ward,MAE,RMSE,WAPE%,sMAPE%,R2,Bias
120,1.380883194258807,2.4715691488548126,1.8214486994399657,3.7112236569847052,0.9996579097596832,-0.4303504141385653
121,0.7965318148772175,1.4385904035180046,1.7168744777843823,4.416572975896429,0.9996877195165226,-0.11555366289008544
122,0.6247845351228418,1.3382090370643858,1.393821361309503,1.0416607123033863,0.9997110467371071,-0.2420057839803969
123,4.058924214801854,7.6054926215709076,1.935319535717845,3.0111442128270385,0.999575652668585,-1.3733609928129422
124,3.864775254125045,7.385934578747362,1.8943756050275276,2.8127229978106807,0.9995765328834806,-1.4094540808141902
125,1.745970612503518,3.0516686759064013,1.9609564641009074,4.445458427480058,0.9996216858123472,-0.43303069573996705
126,1.123356850182887,2.349575765181201,1.5421805238418516,1.2087900361426605,0.9996640401302639,-0.5567196756608045
127,5.100823086977314,9.917862017924731,1.8796870352413566,2.5593512548986355,0.9995691090842532,-2.035199293017838
128,0.6979900660545434,1.2425157813691787,1.6347401050913413,3.5308324963486037,0.9997289818529549,-0.11984658906211182
129,0.6522941831181347,1.1922771460069534,1.6895398294138328,1.9311083631395105,0.9996943341701295,-0.11804349503748002
13,0.5546522541348377,0.8200771131530494,2.1407172605830174,3.296226736959095,0.9988736455007686,0.35950427750776476
130,1.817376864885912,3.5440906496387994,1.7821062189580608,2.1327454531526335,0.999610083127888,-0.7210402036092518
131,4.9072025322249715,9.431948453383686,1.9150946150373631,2.8492685681048355,0.9995632106036523,-1.9298290481809417
132,1.0469895097271364,1.857357863073396,1.9066755115580996,4.023708891944616,0.9996295913870045,-0.1610616252288428
133,0.8027177790585805,0.993283067893499,0.7418372302521947,1.6534556619118683,0.9999360998581114,-0.005539348426225684
134,0.34722716551771227,0.45982933154710354,1.0216956844216953,1.7339338785030967,0.9998605452376699,0.1505574319496396
135,0.48428314229034225,0.5979564956948229,0.8379892765626523,2.085425067930727,0.999919020452402,0.10974484823175024
136,0.5823930423572781,0.7340486733567978,0.8808388953457797,2.145821066726172,0.9999064758956339,0.1731602215260827
137,0.48895704610791335,0.6904973271290265,0.7217035602734828,1.5293561941026768,0.9999216213621408,-0.04247947658712725
138,0.47547537946118257,0.6965734248559822,0.6455312551288008,1.5920504808942681,0.9999318718217955,-0.02546961197265269
139,0.48844715800825395,0.6575466626993882,0.909884152000175,2.163230810072713,0.9998863405679138,0.1790832776900601
14,0.42991867198128997,0.7176881015553207,1.386881028808893,1.7848851976740232,0.9993863666004754,0.19271494533806977
140,0.525230326667876,0.6602436683905198,1.6374559970093832,3.6687131458186055,0.999680740784542,0.3826818430343753
141,0.27207522124986155,0.3963228954040871,1.0889843520539213,1.9482217304614364,0.9998086623837709,0.0045837884949845925
142,0.5192167840581754,0.6209233564536979,1.356955799292901,3.1582995743961852,0.9998006523979066,0.25836927750534333
143,0.5053374460906728,0.596315757206508,1.0807198244808682,2.6940525749468742,0.9998768914971833,0.17381692632644585
144,0.40324494329318555,0.4930313662059275,0.8313405563635581,2.434239132026346,0.999921997634858,0.13953402813714566
145,0.4670278147021096,0.5992941435822916,0.9357410347054108,1.9576897320263291,0.9998906643969149,0.08768612981334112
146,0.39090079910702635,0.4989049916313068,1.0399869501046493,2.30815208911588,0.9998657403472878,0.09898536576320024
147,0.49090603609983596,0.6759474356345087,1.0987481455727088,1.9891980285761293,0.9998269258797371,0.23370663877267128
148,0.30093734916439385,0.5133665960205376,4.532508627673416,3.7608109676501016,0.9955316229799684,0.0818888799583328
149,0.5423883447843806,0.6984824462469854,0.8433358882522967,1.9978023845546988,0.9999104225467403,0.00737085209539264
15,0.6949987158893416,1.0176968457775266,1.0103461810631362,1.48369627084716,0.9997498611367907,0.17087238694812465
150,0.4889539689856793,0.6098528617200772,1.1299418642403112,2.1902347503427086,0.9998509698430774,0.1736013217068738
151,0.45768005353580676,0.6231370112382687,0.8308054891318948,2.0631860386134613,0.9999026119994354,0.10613181964696716
152,0.34505595333485495,0.5118746928610495,1.40005926403014,1.7707465602658332,0.9996723968900997,0.22518310467593317
153,0.5468358823761645,0.6702184700569969,0.9592975919462666,2.6089480805343577,0.9998955805811224,0.17395044612200042
154,0.4950482256471224,0.6575153324713047,1.524659177621838,3.5785574167433998,0.9996940123743003,0.18396527551313202
155,0.4800210203706529,0.7391757751608439,0.6332991487953569,1.3721697112767308,0.9999280817044063,-0.02127761917400021
156,0.5151908872477347,0.7305429576186094,0.5528796713376598,1.2836255654530357,0.9999535624971452,-0.06494571227487286
157,0.4481579079682984,0.6206843237157621,0.7592389734952332,1.6008159571011709,0.9999164501042885,0.06361160847347419
158,0.47392062632598475,0.625061227434053,1.4697345286192827,3.573710580390823,0.9997186138886104,0.3372044790155007
159,0.4977832962897924,0.6613409741644217,0.7015283678386214,1.8002525857202425,0.9999340560219238,0.15780890967497718
16,0.6613606191229944,0.958066024551614,1.3330281393235281,1.6558401552359145,0.9995766279447272,-0.01687701999262803
160,0.458608749958946,0.74022865923349,1.4221638151272258,1.6619030671176385,0.9994042230275834,0.09455245007374069
161,0.4479489931795009,0.781954944156108,1.9222538267485567,1.5246380122814085,0.9987053122475109,0.15337636603329396
162,0.7625081853371155,1.040215512512621,1.19068172893119,1.8440610598614915,0.9997018474565719,0.37040837229387436
163,0.3722036624238043,0.6022226611901548,1.8173377357517309,2.228836104850632,0.9990230117028053,0.19530516341933227
164,0.45151506178511114,0.6803449781578553,2.174501466660552,2.4005783526430085,0.9988031242162588,0.038124241484767465
165,0.5320119601069637,0.7505429865322982,3.1666514774398267,3.6173175705874097,0.997700248830996,0.2671532432891149
166,0.3787809941061252,0.7137298509758411,1.9133590633271296,1.8311223171745408,0.9984957774113784,0.3787809941061252
167,0.44622846810036954,0.7203039884239937,1.7451452852359797,2.119020418354077,0.9991045509636686,0.22494875930582164
168,0.413564974490672,0.7281088177339791,1.7964994653967419,1.627949084473072,0.9988352924957892,0.23349088551293576
169,0.4803133748262589,0.7365958177669869,1.0857912966238583,1.4285011337656786,0.9996806757528249,0.1954217060264323
17,0.47070474435786114,0.7555321916266964,1.2960761407326034,2.1817848367609955,0.9995091551530785,0.3777834792142992
170,0.4798219447053758,0.7728533491195668,2.2438543319520874,3.120571658166877,0.9985350345371711,0.40158170019711614
171,0.5322324184768106,0.7510504599988052,3.1679396559365385,3.6177489168610717,0.9976971040757253,0.267373701658972
172,6.003645227458607,13.322526902992696,0.386005229254996,2.4995350354672277,0.9999853435259676,4.3119524157058
173,7.454375673340211,16.524204001673024,0.3827853268318591,2.879172967422621,0.9999856157167004,5.1999746316689786
174,13.491070249933825,29.6962293000688,0.3800100639428493,3.673917324803582,0.9999860210073079,9.791172191091558
175,11.318205238046446,25.49634430048765,0.37241541107847403,1.9590955476293277,0.9999859372311056,8.139981458290874
176,0.6169460907734434,1.392458376788189,0.5355959996064409,45.98845022750251,0.9999707786199644,0.5042560515240158
177,4.577584993175574,10.334640168047768,0.3815852581885926,2.419408829728104,0.9999851707292249,3.283808911779884
178,8.17224625727733,18.04698156017058,0.38201698412459273,2.6782742556989585,0.99998578087656,5.974772577171826
179,8.343912667160339,18.515943813816392,0.38067496717442373,2.063066529369699,0.999985741845109,5.97090370617007
18,0.41259102864331915,0.6282583230455595,1.6207018697449698,2.0776203747687654,0.9993060645996795,0.19268871568614612
180,12.596514535692952,28.26180802652309,0.3730874007001619,2.152097661172346,0.999986000923505,9.061263022699356
181,17.809106255186645,39.43699023950478,0.37594863679990426,2.5321572305774187,0.9999861533112974,12.668457801967522
182,17.344578886023896,38.534942386532684,0.3751365510699578,2.3908266435687167,0.9999861209174282,12.330460837527328
183,48.316856210352626,118.75748890983535,1.607768189947543,2.3367163393136337,0.9996868832180663,47.97428188427847
184,7.329970231146782,17.75610474989482,1.6701442352096683,2.9970655920768405,0.9996719166099148,7.287530423258774
185,59.33383999226832,145.71442711607415,1.6077451642901213,2.3507623775052457,0.9996874332981478,59.104610018514705
186,77.91388289936414,191.5083849565604,1.6045768598332715,1.895944442329707,0.9996881052167103,77.67947640882045
187,80.34130355861858,197.53364622175462,1.604264770000262,1.794900185603139,0.9996880471450089,80.15956796394521
188,88.84771655313017,218.35989925752364,1.6046334296545295,2.088656138379888,0.9996881635052335,88.72012097298933
189,90.20981590621689,222.04915738462944,1.6023740036377583,1.6963461639198874,0.9996880738447234,90.06425857023497
19,0.3904813627286706,0.6560694324074686,2.0010055891499654,1.8047538410589168,0.9986934893411593,0.12281880558314937
190,146.26912671554683,359.836784115916,1.6017469463596077,1.701681745844321,0.9996886702266765,145.86949223264537
191,3.946179198352024,7.752639244189207,2.68529688743133,2.3464255496094117,0.9976919587473002,-3.1476107972156244
192,3.4020751310944597,6.730019360521243,2.619245319419154,2.0836817490641217,0.997775306267852,-2.7992676630593647
193,3.7354698606086822,7.308492094778113,2.6709113218780707,2.408581357919346,0.9977413698625331,-2.955330301271461
194,1.4391547687866135,2.811528422230804,2.495080497079947,2.524765156359332,0.9980362169415135,-1.1916596733446032
195,1.6057707782623494,3.055080428338387,2.527382181571675,2.4207626147777837,0.9980834610536217,-1.2052078690107877
196,1.935040558959061,3.7184766043194926,2.6405561619921576,2.526812323614793,0.9978702991561312,-1.4837697532828988
197,1.7306344218690657,3.3850303395819896,2.5164175227194847,2.2723466379746897,0.9979950521471646,-1.4178928836617173
198,2.0977487057894817,4.071199927859221,2.580945594561911,2.3532400679059653,0.9979263270292364,-1.5869855763984497
199,0.23908511463676005,0.3543641043166076,1.9650695164199632,2.7629469789174204,0.9993100265966062,-0.21730144479468427
2,0.4537257095898648,0.6860837394450279,2.5064764141313365,2.5100470773602566,0.998373953627909,0.033286553036487296
20,0.4055578307765634,0.707432920728143,1.0040593100703037,1.033348344207938,0.9996492667451158,0.18801188478535474
200,2.7511792407837787,5.307821313032458,2.6910910648353448,2.598167533170999,0.9977696191199549,-2.2398607372848716
201,1.4698345583443087,2.813573750585945,2.5138939766107846,2.153296280721972,0.9980905422032988,-1.0581319577778765
202,1.3302480093565552,2.482523130308485,2.544890713777212,2.8426312972606307,0.9981400182449541,-0.8608070943637252
203,2.1774277243051627,4.180965863763376,2.6102939988800173,2.3231710584428575,0.9979148848344667,-1.7301649958235916
204,4.301056063978236,8.347217879975393,2.7359196136378436,2.3462768569361305,0.9976638736806738,-3.3685114671148653
205,1.6395262960017642,3.1743016714133434,2.5758955632841922,2.425347215621909,0.997935109789329,-1.3524035096077154
206,1.3653835338541482,2.700507809339894,2.409597624985489,2.3003580247671915,0.9981110715733741,-1.1383579281594083
207,1.655610108164485,3.0953945488272017,2.6432057583467086,1.9664960562605847,0.9979854786518467,-1.246832334772007
208,1.2659507552734015,2.4667343762824334,2.469749111007395,2.4501538601805413,0.9980852968248136,-0.9963098698421601
209,3.459023401306188,6.856391176827714,2.6573189784820546,2.202579165295278,0.9977025042836081,-2.942891636759171
21,0.43909151517195266,0.7336786580380511,1.9166629488931466,1.8455565570192327,0.9988234482651065,0.20187273117460228
210,1.6780694105857876,3.268509612705048,2.5098892327755906,2.3454899831715195,0.9980181656338082,-1.2280905660928219
211,2.6557195788768304,5.1591617523769395,2.639931071192317,2.532453625198698,0.9978178175744753,-1.9445689057414275
212,3.657961335444005,7.2757918085876305,2.649636290234986,2.2949580700669747,0.9976945558179899,-3.013338446510973
213,1.8909727266002778,3.5106742182499304,2.6836219444851177,2.8132806233338115,0.9979473740293255,-1.2164352685993824
214,1.6543266570412736,3.258108842505486,2.4414652167970416,2.3208972925381226,0.9980796391402901,-1.3822787484665102
215,1.4276715012448458,2.66223922387044,2.615656515468866,2.6580568856293336,0.9980367198652444,-1.1796909829620352
216,1.6223283456118878,3.246315365199502,2.414318466869961,2.2601814387242465,0.9980628409944988,-1.3501295044419002
217,0.5229846431438913,1.0375458391904422,2.0183499818955957,1.7777411224396595,0.9986752767233958,-0.37624501819788897
218,1.274998085482998,2.483375492575353,2.460427065108675,2.5411795491252853,0.9981033047682006,-1.1376854499260836
219,1.6984612462536324,3.3673247038320446,2.467544646033918,2.2728350848682863,0.9980172711275862,-1.4052972888197472
22,0.40269094404206673,0.699539021765614,1.834467404500689,1.9999350052838982,0.9988666285534774,0.1967892851141798
220,2.056584025763472,3.964943930413597,2.594988035612409,2.455209085632161,0.9979353941977329,-1.5166413499655464
221,2.1987507894646328,4.281136724982017,2.619883491236082,2.308483470623334,0.9978434185085189,-1.8401790159125981
222,1.7979524189108855,3.5901425275689167,2.4996452420764665,2.2190996927211883,0.9979349420082083,-1.5272181970586347
223,2.411430518671213,4.734343279730055,2.593074348419426,2.3039937359926608,0.9978588760241035,-2.02939893875701
224,1.7267620586992463,3.3587431094634894,4.732694587085639,4.222465456316944,0.9879709314090105,0.95085600704418
225,2.963294638037924,5.407392584014585,4.753031134440448,4.332490304669191,0.9893462047080578,1.3759298207442965
226,2.6041530893289995,4.622515782280313,4.921797308037766,4.702832497114525,0.9891828209049311,1.5027336650121998
227,1.1292410539089242,1.79418052418169,6.7582327256340315,6.375790211060549,0.9835731868885932,0.5478325757102547
228,1.861594483753352,3.4756236485160916,4.809745886476963,4.4866723861403095,0.9885105407379504,1.0377792168433697
229,0.7943176676247612,1.5674274524918816,5.923267264723557,5.233274896005814,0.9798759638648095,0.555918542749358
23,0.42991865616649194,0.7176881014399525,1.386878857330769,1.7848838934275408,0.9993863647983773,0.19271492952326622
230,1.5806407416830106,2.825864431025582,5.27738294607084,5.199236990777982,0.9873347598600797,0.9225871669809556
231,1.2917624849852911,2.5675895197372696,4.638443547668461,4.207882580378596,0.9879176798442068,0.7911092552452959
232,1.180450407206595,2.3549253158807733,4.764099895878355,4.473521676860192,0.9871012972754724,0.8013984516359725
233,1.1257084651950993,2.0448007818209635,5.676002734766543,5.038368583488372,0.9846116293770238,0.5508088809533349
234,1.069152825010252,2.022947385223982,5.452956851253495,5.338101484071692,0.9847132978712414,0.8136336291625104
235,2.1677539396456424,3.9396597162291718,4.877611696567292,4.809453217349895,0.9888589708569576,1.3688206090196067
236,0.3230997383419405,0.6161339111787176,23.688367673572873,56.20667293076331,0.7437399172698398,0.20287856365161805
237,2.4488261415024746,4.5767307488847,4.668378673956101,4.285170995777868,0.989213082565111,1.229190897842429
238,1.0003606752005851,1.9173148928110264,5.207337483401795,4.734073493768496,0.9857192777150878,0.5687025408576805
239,1.9400300666984833,3.682183204272494,4.569674713543384,4.272517634510256,0.98931269385282,1.082529840280672
24,0.4165852329115423,0.7055459222663536,1.430005433424434,1.891965448008783,0.9993303744197796,0.25426737142801653
240,1.0127184395443698,1.9373229826533511,5.319052061613437,4.363191094515114,0.9854642439799555,0.499573442734511
241,1.73240275166959,3.0599572472852574,5.255466940276639,5.1458296828101835,0.9879459683010556,0.9030112672207165
242,1.9934245578340415,3.7096025315467585,4.899084508228795,4.6040288733878025,0.9881737243267327,1.0237999076407598
243,2.8752349041020486,5.37044750386927,4.58254153851316,4.192200420457199,0.9896168153633367,1.4403231311746696
244,1.492939836233773,2.8968209291222045,4.641115933722771,4.307232705737653,0.9884986164229429,0.8628307006876293
245,1.6984969622431665,3.048136760620275,5.179248373403786,5.078418424585324,0.9878379793298141,0.9369189784902561
246,1.2917624511553545,2.567589519671928,4.6384265393109505,4.207880396778404,0.987917580128591,0.7911092214153577
247,0.9958475853355496,1.931418055957923,5.24591479501503,4.320660113819473,0.9854315705098585,0.5439781684818773
248,1.5865086712427539,2.7755487880111875,5.538874553887428,4.815703612973035,0.9866349315575588,0.5942818830008859
249,1.8720211108460443,3.2365611920026196,5.471851834635034,5.112652085435513,0.9872401673096656,0.971798724824409
25,0.6056230122872377,0.847223839590902,2.0587357965049624,2.9075094967259627,0.9990618851259148,0.17931437068906947
250,1.1083884614997237,2.1326309145994626,5.387658287402351,5.031500430378477,0.9847100788874551,0.6427081512364627
251,2.5848766157041605,5.416115751706811,1.002395140938663,1.4823276316127918,0.999898593278792,1.585713337105147
252,4.666474585629339,9.80006831967536,0.9526732621248309,1.3711415167195973,0.999907894535458,2.8920172316213533
253,5.945786176900824,12.148214461418489,0.9781243225320746,2.175915693892352,0.999908189798994,3.5776287684618797
254,7.295148911732476,14.904299087424594,0.9695241832049892,1.8517170991032526,0.9999097949426731,4.209120798400182
255,3.82883116168033,7.942441245918854,0.9897190042758488,1.8868710924166845,0.9999030824330629,2.3004908216135425
256,3.720039217793862,7.7000006388916455,0.9892980289153872,1.9192693293129786,0.9999036611183476,2.192315188993044
257,5.988921168265894,12.380684351855528,0.9659665973560423,1.4070756679219698,0.9999082547078932,3.5732343604957495
258,7.8614375911873555,16.31898496482834,0.954601852866569,1.5491941112896166,0.9999097196057696,4.703115538028204
259,2.7151890497522952,5.700522489151215,0.9968097411645693,1.9676964399792014,0.9998991980491395,1.7195962467542463
26,0.500758670736469,0.7744424849819279,1.6608653985005866,1.8735733108688282,0.9992492148542164,0.15400288409156782
260,5.9672251174606235,12.112035092999962,0.9861817962672114,1.8888925274030355,0.9999078383522849,3.356602545646526
261,0.6474360221737762,1.3619946407340966,1.320552119994086,3.3160272086086926,0.9998219601743858,0.44744344119886104
262,3.524295988145475,7.291242159244069,0.9843100505578242,2.3217988449356866,0.9999046580889822,2.08540064994029
263,3.8043593199566095,7.927386752544365,0.9797154575510902,1.796186176994444,0.9999041826919031,2.3031241841202705
264,3.5170321574655494,7.335350099856247,0.9893798357205283,1.908013071013314,0.9999021325793013,2.1166044237607236
265,7.488574294728159,15.528074361849441,0.9562701996304445,1.5011606420364598,0.9999095824866173,4.483306905580998
266,5.41773154428524,11.231294601688436,0.9711921929121756,1.8818270180061227,0.9999068302752727,3.2318016035920896
267,3.1207858965529973,6.448630149143048,1.0131954980352187,1.9474896182340502,0.9998992397188117,1.8873016781447574
268,3.336362583048258,6.961137727646857,0.98270625693421,1.6078237525799202,0.9999032414760097,2.0710199355545527
269,6.009679328039265,12.506624429816346,0.9590343118334621,1.3917289161537647,0.9999084173619992,3.660643534350898
27,0.44924949421876864,0.7302402053681708,1.104465336122426,1.1768398073215554,0.99963401255269,0.06720607085517703
270,11.727081446852742,24.18985678583303,0.9497201385339489,1.5699414039096513,0.9999117480637351,6.885357822812973
271,9.106184384820986,18.670027450543557,0.959664740758919,1.9136093261980482,0.9999109991407736,5.372785222015832
272,10.533151235883143,21.862154312517042,0.9448534965587811,1.4332115272091206,0.9999115252522615,6.310903316358374
273,0.3953101044518144,0.8691026252705043,0.217998798345719,0.5300820703499962,0.9999951899351803,0.282060932100372
274,0.9205766452232143,1.9705804734868193,0.12294633388035466,0.9278954741247779,0.9999985488725588,0.8678096544350178
275,0.8295347806059088,1.8461505496502681,0.13101306973927682,0.34637613605986145,0.9999982189537662,0.7898073465075552
276,0.8445070953661202,1.7086037094147324,0.15324333693254333,1.2370010063700987,0.9999979864157903,0.7502619631149128
277,1.7512049095117364,3.5519941827406822,0.11982665171303329,1.8852928407719978,0.9999987626569762,1.6412413926641696
278,1.3605369879901124,2.8933439278958306,0.11926527725736548,1.1833773773029526,0.9999986527041433,1.2094202708460913
279,0.8621249866885099,1.960301650866491,0.11587338198288918,0.8001469136737192,0.9999985457449799,0.8234309715068403
28,0.45245471728669906,0.730362929634118,1.5684065066788335,2.0588153072825297,0.9992628300657268,0.2323347432825845
280,0.8337347059095515,1.8128620128775255,0.13401315236008998,0.4627408139966592,0.9999982213516024,0.7655761488345901
281,2.0587989925418175,4.0783910725431305,0.12379007680312155,1.669866015767037,0.9999987405139806,1.951137137342843
282,3.420932831868492,7.454177116053412,0.10563488214176911,1.2376947631565922,0.9999988901770613,3.260469718969009
283,0.812267484538472,1.6792833358182535,0.13841554669405612,1.0272856027577841,0.9999982851246175,0.812267484538472
284,1.6357606507830393,3.6701016005936684,0.10857592466562224,1.0915079085535198,0.9999987568966919,1.4851467304662684
285,1.238316291397866,2.415525699645379,0.13837270748985422,1.8011046373607336,0.9999984740997082,1.1877749908904454
286,4.547432657820823,9.919011610038694,0.10334911289445388,1.1900381061625602,0.9999989354349471,4.2297196316914905
287,1.067001923405563,2.0458602426721315,0.15247147828777197,2.668607083894735,0.9999982095063199,1.0141432969651558
288,1.0031307632112796,2.0878272975082823,0.1299084220676324,1.0355527379715437,0.999998469027586,0.8722340936215329
289,0.7190787966703244,1.5127269226915063,0.14551635048486825,1.6921487268797872,0.9999980368941053,0.6626860627135411
29,0.5111312074896319,0.7505560232415776,2.007943616248951,2.246537455987073,0.9990097600615978,0.09212078710193551
290,8.286659812752381,20.37709704828007,0.6942807983655009,1.7667312344263035,0.9999409920957026,-8.28626521762246
291,20.0888596684937,49.78179913398487,0.6962710948405008,1.174963259909455,0.9999397046462352,-20.087561882055866
292,3.9027835090903897,9.794930189541478,0.6645856070859791,1.9952285116859438,0.9999436577699059,-3.8042007485589173
293,7.674503454401998,19.162353806075608,0.6817298151077836,1.49155717064267,0.999941308613489,-7.655704332869247
294,7.301239519451179,18.074703403744667,0.6887713489774492,1.34810857820496,0.9999411259039185,-7.282501761605772
295,8.591194084505421,21.01081176936258,0.6960085210450889,1.8168414572385014,0.9999413292742569,-8.379156672567536
296,23.51820015556595,58.061732699815494,0.7005271965845769,1.4548749542368233,0.9999394277693038,-23.51714687530567
297,9.244677103198136,22.84363913571456,0.6932980954833476,1.4686541455432336,0.9999405662266277,-9.225138860591398
298,7.67140315851422,18.76411656677358,0.6975097425758764,2.886866123706672,0.9999410605149303,-7.450202123445545
299,11.160348796940514,27.555100422549575,0.6946769685450656,2.9148326043041304,0.9999404219826609,-10.954713201691952
3,0.44622851685969184,0.7203039887939454,1.7451554496630397,2.119026298557023,0.9991045606479699,0.22494880806513365
30,0.44419869393093186,0.6746358766616154,2.145166439407797,2.380864128135714,0.9988186206136193,0.09449228870832581
300,8.813725967658437,21.662364070581184,0.6937717022166559,2.4285132527778295,0.9999411178170877,-8.69102761245111
301,10.460033966299358,25.91039712407654,0.6900792377703537,1.1542601869929274,0.999940825761734,-10.439091503033138
302,14.481965677595468,35.94370727005401,0.6931997194844838,1.1403203714420196,0.999940058049603,-14.472078054318818
303,11.192973069091217,27.54197792973275,0.6955979638475486,2.574062256416134,0.9999406645881562,-11.078199417473034
304,34.10034978731679,84.31030797197376,0.7011061654676458,1.2939263945388733,0.9999391507368138,-33.92343980966433
305,5.263620216828768,13.055497387990334,0.6805029868176009,1.9255647426593123,0.9999422809794919,-5.227910500611557
306,0.6620248380656887,1.7365675905395737,0.5351267185042174,22.601837873161333,0.9999600604527449,-0.6428314546097167
307,8.165864971115665,20.422588499517726,0.6830758688275387,1.6056898925280876,0.999940911526969,-8.165470375985745
308,4.24933113555852,10.05938728287551,0.12391822833698896,1.4450144109440006,0.9999982896045807,3.2554192307523198
309,4.719267376328331,11.257701830550632,0.12245478635953742,0.9256095986474705,0.9999983041527398,3.732105449181342
31,0.4587012440757319,0.8011723740645232,1.968362912704741,1.5463001279962039,0.99864085164178,0.14262386756719303
310,3.7895870525772386,9.107516285751666,0.12272649675891337,0.7780182177294688,0.9999982709247013,3.0343484195566885
311,5.701763492365737,13.599486666614736,0.1223719232797231,1.2044561005539196,0.9999983067414991,4.453174615339347
312,5.605435918998476,13.481112233538507,0.12070999051399689,1.145770210839777,0.9999983248670499,4.468142798833294
313,2.4983163122601826,5.928929445088403,0.1278010967101139,1.341563624179524,0.9999981721729118,1.957390804427112
314,2.827372460877173,6.711864102389963,0.12802289614925472,1.7855256233910772,0.9999981641082623,2.304244411690445
315,1.3902518214309065,3.2675514620329853,0.13584992792924835,1.7570711879337835,0.9999979735664895,1.0957712968704794
316,3.9094390344670416,9.454861204564693,0.12206355606980228,0.6737464499871618,0.9999982679842505,3.1495404277955794
317,2.338855304621785,5.057528188886491,0.14714639168097424,3.058550531695399,0.9999979873745247,1.5088403568690687
318,1.658146332645207,3.8819252756188285,0.1352609959305027,1.5009656179410695,0.9999980064046073,1.4006844097121178
319,0.5048289518878479,1.0682188621782416,0.23493690680281282,45.468642193598654,0.9999950934958218,0.3465423982987267
32,0.418220051732997,0.7116394121377302,1.69957976854609,1.8199460458193053,0.999051937277558,0.16248424510605355
320,3.6381344316161153,8.696122111171789,0.12473330898713378,0.848346939593666,0.9999982331922609,2.809683629963675
321,4.760678309714908,11.444881457435715,0.12193972361543272,0.8276364309393568,0.9999982921405396,3.791737870636117
322,3.359887711950432,8.088925690030933,0.12448326834229329,0.7519614590581061,0.999998215092771,2.6914027419944366
323,4.583665422688413,11.079744750891681,0.12036963650383178,0.6267686864602743,0.9999983175119617,3.6846152186247227
324,4.886696181438609,11.605926559878995,0.12314028451343392,1.3710805615559427,0.999998299952123,3.932290473963047
325,1.6288208413112442,3.7751404195171245,0.13481659740573315,1.5863170854897537,0.9999980592646093,1.3082364641844504
326,4.487267351864848,7.700453168606748,0.09752328376514745,7.205122008576101,0.999999450234196,-2.2534654047039577
327,6.322211719915518,10.949290148376598,0.0976722912480204,7.306762171340099,0.9999994383162346,-3.3771218944416805
328,2.3093306117941674,3.860847574676602,0.10089547340445232,7.546678238207575,0.9999994414766653,-1.0158639957591014
329,4.996928595083035,8.616963207360293,0.09994469080140878,7.286022343914565,0.9999994169111169,-2.640746070542262
